dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
average,0.01,0.28609201497022885,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.02,0.5585440172522691,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.03,0.8121980605848174,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.04,1.054034462500154,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.05,1.2886202373410987,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.06,1.518821497676395,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.07,1.746531912324094,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.08,1.9730723656012281,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.09,2.1994087746760766,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.1,2.4262765219393434,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.11,2.654255232718452,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.12,2.8838158144703123,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.13,3.115351246875317,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.14,3.349197441824523,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.15,3.5856478065574047,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.16,3.8249636835671255,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.17,4.067382014110773,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.18,4.3131210861752285,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.19,4.562384932496685,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.2,4.815366759504297,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.21,5.072251669408182,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.22,5.333218859631599,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.23,5.598443431390721,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.24,5.868097903364772,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.25,6.142353501435291,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.26,6.421381277828679,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.27,6.705353100356,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.28,6.994442543281908,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.29,7.288825704648029,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.3,7.588681969928319,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.31,7.894194738225169,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.32,8.205552124489046,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.33,8.522947649224886,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.34,8.846580925666093,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.35,9.17665835333127,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.36,9.513393826142488,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.37,9.857009462814972,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.38,10.207736366981877,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.39,10.565815424464288,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.4,10.931498145214618,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.41,11.305047557740375,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.42,11.686739164248678,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.43,12.076861965341992,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.44,12.475719563847713,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.45,12.883631358291128,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.46,13.300933837639507,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.47,13.727981990277879,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.48,14.165150841753784,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.49,14.612837137686235,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.5,15.071461190418532,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.51,15.541468910561965,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.52,16.023334047596855,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.53,16.517560667252525,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.54,17.024685897583243,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.55,17.545282980619028,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.56,18.079964672356297,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.57,18.62938704085711,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.58,19.19425372058846,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.59,19.775320691155578,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.6,20.373401660642635,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.61,20.98937414834477,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.62,21.62418637935917,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.63,22.278865125066655,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.64,22.95452464995816,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.65,23.65237695781001,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.66,24.373743570529836,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.67,25.120069123224003,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.68,25.89293712200598,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.69,26.694088290515253,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.7,27.525442032062188,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.71,28.38912166351189,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.72,29.28748424367774,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.73,30.223156035766184,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.74,31.199074927888642,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.75,32.21854151254219,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.76,33.285281030409294,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.77,34.40351906645565,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.78,35.57807482106778,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.79,36.81447707548857,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.8,38.11910979428043,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.81,39.49939691129259,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.82,40.964039625658685,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.83,42.523325122944634,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.84,44.18953406671299,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.85,45.977487209008736,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.86,47.90529203086415,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.87,49.99538376282262,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.88,52.27601126378124,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.89,54.78341592082635,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.9,57.565128988830274,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.91,60.685150506418,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.92,64.23245462818248,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.93,68.33574152950153,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.94,73.19083505675005,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.95,79.11627302762282,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.96,86.68040479197397,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.97,97.04632475753853,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.98,113.20099412575154,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
average,0.99,147.3878428701315,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,,
