dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
average,0.01,0.28609201497022885,0.4424579245399822,0.3207256930136806,1.2883921026460792,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.02,0.5585440172522691,0.556775512776509,0.6250494083056815,1.9009252945463433,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.03,0.8121980605848174,0.6304346536732721,0.92564572200489,2.3994544935584186,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.04,1.054034462500154,0.684501734059873,1.2250440168370582,2.839431655564971,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.05,1.2886202373410987,0.7270652891564299,1.5244362871106047,3.242533794938668,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.06,1.518821497676395,0.7622592138025533,1.8245318804209314,3.6199468522771245,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.07,1.746531912324094,0.7925398014670043,2.125811438314397,3.978350000281046,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.08,1.9730723656012281,0.8195118058683504,2.4286299620766956,4.32211665326986,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.09,2.1994087746760766,0.8442939646808101,2.733266653914255,4.654300540338362,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.1,2.4262765219393434,0.8677030068917959,3.0399519736380154,4.977138157720355,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.11,2.654255232718452,0.8903551850754811,3.3398637319850546,5.300940479142134,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.12,2.8838158144703123,0.9127263440965514,3.6390622945388094,5.622379541831875,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.13,3.115351246875317,0.9351895146309807,3.940098207820328,5.93890584714473,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.14,3.349197441824523,0.9580396021854997,4.192741269060512,6.251359187461844,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.15,3.5856478065574047,0.9815103253984822,4.40739832045876,6.56044138609425,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.16,3.8249636835671255,1.0057863262379458,4.622987998400807,6.866748378571436,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.17,4.067382014110773,1.0310121767139593,4.839849716921187,7.170793440140747,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.18,4.3131210861752285,1.0572993303165148,5.0582896986656225,7.473024383739517,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.19,4.562384932496685,1.084731668793154,5.278588584319696,7.773836546591571,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.2,4.815366759504297,1.1133700540230191,5.501007285129187,8.073582769788134,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.21,5.072251669408182,1.1432561459442312,5.72579157048804,8.372581188868239,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.22,5.333218859631599,1.1744156547293358,5.953175730055301,8.671121403463228,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.23,5.598443431390721,1.2068611376392533,6.1833855495487375,8.969469428382917,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.24,5.868097903364772,1.2405944153812996,6.416640771927052,9.267871716285484,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.25,6.142353501435291,1.275608661230064,6.653157169450607,9.566558464553891,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.26,6.421381277828679,1.3118902033796964,6.893148319877545,9.865746364516104,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.27,6.705353100356,1.3494200735411261,7.136827157229415,10.16564091223991,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.28,6.994442543281908,1.388175330441926,7.384407351183955,10.466438371950764,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.29,7.288825704648029,1.428130184210188,7.636104557268188,10.768327462440585,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.3,7.588681969928319,1.4692569457616005,7.892137571321209,11.071490821480896,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.31,7.894194738225169,1.5115268237677608,8.152729415279678,11.376106291732997,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.32,8.205552124489046,1.5549105903126388,8.418108376593036,11.682348062923014,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.33,8.522947649224886,1.5993791348412376,8.688509020068905,11.990387698388124,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.34,8.846580925666093,1.6449039244552401,8.964173188377263,12.403501992065637,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.35,9.17665835333127,1.691457387043461,9.245351005588603,12.831052849656485,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.36,9.513393826142488,1.739013232196524,9.532301896831752,13.264606041745292,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.37,9.857009462814972,1.7875467233933011,9.825295636321057,13.70437259981328,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.38,10.207736366981877,1.8370349136041453,10.124613435542418,14.150572249971308,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.39,10.565815424464288,1.8874568552647641,10.430549083249014,14.603434103427988,1,0.95,multi,weighted_samples,parametric,5,1,,
