Value,Group,Type
6.4,Echinoderm,EC50
90,Rotifer,LC50
23,Bivalve mollusc,LC50
29,Crustacean (copepod),LC50
687,Crustacean (amphipod),LC50
145,Crustacean (amphipod),LC50
2890,Crustacean (lobster),LC50
162,Crustacean (mysid),LC50
68,Crustacean (mysid),LC50
178,Crustacean (shrimp),LC50
90,Crustacean (shrimp),LC50
134,Crustacean (shrimp),LC50
220,Crustacean (shrimp),LC50
1420,Crustacean (crab),LC50
54,Fish,LC50
24,Fish,LC50
32,Fish,LC50
65,Fish,LC50
167,Fish,LC50
71,Fish,LC50
82,Fish,LC50
73,Fish,LC50
37,Fish,LC50
135,Fish,LC50
270,Fish,LC50
80,Fish,LC50
270,Fish,LC50
200,Fish,LC50
240,Fish,LC50
