Value,Species
0.45,Monoraphidium arcuatum
0.7,Cucumerunio novaehollandiae
0.7,Lymnaea stagnalis
0.8,Hyridella australis
0.8,Lemna minor
0.8,Chlorella sp. (PNG)
0.9,Hyridella depressa
1,Hyridella drapeta
1.1,Acipenser transmontanus
1.1,Hydra viridissima
1.2,Alathyria profuga
1.3,Velesunio ambiguus
1.5,Villosa iris
1.6,Raphidocelis subcapitata
2.8,Chlorella vulgaris
2.8,Isolate 37 Unidentified sp.
3.1,Epioblasma capsaeformis
3.1,Clistorina magnifica
3.6,Ceriodaphnia dubia
4.7,Daphnia magna
4.8,Brachionus calyciflorus
4.9,Pyrgulopsis robusta
5.4,Gammarus pulex
5.5,Fluminicola sp.
6,Juga plicifera
6.4,Daphnia thomsoni
7.1,Fontigens aldrichi
7.2,Oncorhynchus mykiss
8.1,Etheostoma fonticola
8.5,Cottus bairdi
8.6,Pimephales promelas
8.8,Pomacea paludosa
10,Gobiomorphus cotidianus
10,Physa gyrina
10,Paracalliope fluviatilis
11,Taylorconcha serpenticola
12,Melanotaenia splendida inornata
15,Daphnia longispina
16,Hyalella azteca
17,Chironomus riparius
18,Galaxias maculatus
19,Perca fluviatilis 
22,Chlamydomonas reinhardtii
23,Cyprinella monacha
24,Daphnia ambigua
27,Zizania palustris
40,Paratanytarsus parthenogeneticus 
71,Pelteobagrus fulvidraco
100,Cirrhinus mrigala
175,Paranephrops planifrons
180,Penicillium strain
