Toxicity,Group,Phylum,General taxa,Toxicity value,Common name,Species
642,Grp1,Chlorophyta,Microalga,Chronic EC10,Common1,Sp1
560,Grp1,Chlorophyta,Microalga,Chronic EC10,Common1,Sp2
1.2,Grp2,Platyhelminthes,Flatworm,Chronic NOEC,Common2,Sp3
42,Grp3,Arthropoda,Cladoceran,Chronic NOEC,Common3,Sp4
21,Grp3,Arthropoda,Cladoceran,Chronic NOEC,Common3,Sp5
3.2,Grp4,Arthropoda,Insect,Chronic NOEC,Common4,Sp6
8.9,Grp5,Arthropoda,Amphipod,Chronic NOEC,Common5,Sp7
4.4,Grp5,Mollusca,Gastropod,Chronic NOEC,Common6,Sp8
0.43,Grp5,Mollusca,Bivalve,Chronic IC10,Common7,Sp9
0.92,Grp5,Mollusca,Bivalve,Chronic IC10,Common8,Sp10
2.3,Grp5,Mollusca,Bivalve,Chronic NOEC,Common9,Sp11
1.1,Grp5,Mollusca,Bivalve,Chronic NOEC,Common10,Sp12
1.3,Grp5,Mollusca,Bivalve,Chronic IC10,Common11,Sp13
16,Grp6,Chordata,Fish,Chronic LC50/5,Common12,Sp14
14,Grp6,Chordata,Fish,Chronic NOEC,Common13,Sp15
20,Grp6,Chordata,Fish,Chronic EC20,Common14,Sp16
1.5,Grp6,Chordata,Fish,Chronic NOEC,Common15,Sp17
11,Grp6,Chordata,Fish,Chronic NOEC,Common16,Sp18
13,Grp6,Chordata,Fish,Chronic NOEC,Common17,Sp19
18,Grp6,Chordata,Fish,Chronic NOEC,Common18,Sp20
9.6,Grp6,Chordata,Fish,Chronic LC50/5,Common19,Sp21
11,Grp6,Chordata,Fish,Chronic NOEC,Common20,Sp22
7.2,Grp6,Chordata,Fish,Chronic LC1,Common21,Sp23
21,Grp6,Chordata,Fish,Chronic LC1,Common22,Sp24
14,Grp6,Chordata,Fish,Chronic LC1,Common23,Sp25
7.1,Grp7,Chordata,Amphibian,Chronic NOEC,Common24,Sp26
86,Grp7,Chordata,Amphibian,Chronic NOEC,Common25,Sp27
